timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1472487258325,1547,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1382
1472487259873,1491,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1290
1472487261364,1540,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1376
1472487262904,1504,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1324
1472487264410,1506,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1334
1472487265919,1882,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1731
1472487267802,1655,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1416
1472487269459,1698,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1395
1472487271160,1777,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1529
1472487272939,1778,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1514
1472487274719,1482,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1281
1472487276202,2058,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1834
1472487278262,1526,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1357
1472487279789,1699,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1435
1472487281490,1938,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1697
1472487283429,2007,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1762
1472487285438,2317,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1895
1472487287756,1552,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1360
1472487289309,1847,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1626
1472487291156,2425,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1825
1472487293582,1610,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1382
1472487295193,2031,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1811
1472487297225,1723,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1444
1472487298949,1707,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1494
1472487300660,3249,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2011
1472487303910,1859,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1632
1472487305770,1811,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1491
1472487307581,1612,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1342
1472487309194,1587,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1357
1472487310781,1883,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1619
1472487312665,1587,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1384
1472487314253,1575,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1372
1472487315829,1927,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1638
1472487317757,1851,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1534
1472487319609,1963,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1687
1472487321573,1971,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1625
1472487323545,1723,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1467
1472487325270,1894,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1658
1472487327165,1727,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1430
1472487328893,1763,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1546
1472487330660,1845,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1557
1472487332507,1534,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1342
1472487334042,1663,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1419
1472487335706,2559,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2230
1472487338266,1711,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1509
1472487339978,1995,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1662
1472487341973,2243,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1931
1472487344217,1955,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1625
1472487346173,1987,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1693
1472487348161,1728,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1469
1472487349890,1642,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1406
1472487351533,1807,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1584
1472487353341,1847,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1619
1472487355189,2023,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1727
1472487357214,2071,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1845
1472487359287,1950,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1595
1472487361240,1881,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1597
1472487363122,1651,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1449
1472487364775,1894,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1576
1472487366670,2234,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1821
1472487368905,1687,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1445
1472487370593,2635,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2178
1472487373229,1811,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1565
1472487375041,2499,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2069
1472487377541,1863,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1589
1472487379405,1883,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1647
1472487381289,2579,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2184
1472487383869,2147,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1709
1472487386017,2143,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1723
1472487388161,1991,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1699
1472487390156,1976,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1493
1472487392134,2063,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1786
1472487394199,3282,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2501
1472487397482,2995,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2227
1472487400477,1783,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1550
1472487402261,2693,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2231
1472487404956,1828,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1592
1472487406785,2367,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1963
1472487409153,2327,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1917
1472487411481,2351,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1826
1472487413833,2191,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1831
1472487416025,1963,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1610
1472487417989,2155,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1853
1472487420146,1789,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1554
1472487421936,1880,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1646
1472487423817,1947,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1718
1472487425766,2895,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2174
1472487428662,1867,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1637
1472487430530,2167,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1711
1472487432698,1719,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1461
1472487434418,2059,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1808
1472487436477,2515,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1867
1472487438993,2003,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1657
1472487440998,2066,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1747
1472487443065,1951,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1590
1472487445017,1895,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1634
1472487446913,1855,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1615
1472487448769,1723,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1464
1472487450495,1529,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1315
1472487452026,1655,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1349
1472487453682,1499,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1245
1472487455182,1782,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1596
1472487456966,1735,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1429
1472487458702,1603,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1251
1472487460305,1495,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1317
1472487461801,1423,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1200
1472487463225,1775,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1570
1472487465001,1851,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1606
1472487466853,1711,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1532
1472487468565,2055,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1802
1472487470621,1763,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1509
1472487472385,1791,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1444
1472487474177,1591,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1326
1472487475769,1991,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1725
1472487477761,1831,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1589
1472487479593,1935,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1656
1472487481531,2089,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1845
1472487483621,1923,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1733
1472487485546,1847,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1650
1472487487394,1803,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1576
1472487489198,1971,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1575
1472487491169,1811,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1603
1472487492981,1955,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1717
1472487494937,1891,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1632
1472487496829,1959,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1707
1472487498789,1865,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1586
1472487500655,2149,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1758
1472487502805,2195,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1931
1472487505001,1947,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1574
1472487506950,1894,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1658
1472487508845,1859,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1620
1472487510708,2317,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2100
1472487513026,1647,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1480
1472487514674,1743,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1549
1472487516418,1459,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1256
1472487517878,1659,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1403
1472487519538,1971,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1788
1472487521510,1723,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1524
1472487523234,1971,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1760
1472487525205,1987,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1642
1472487527193,1835,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1619
1472487529029,1855,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1630
1472487530885,1919,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1713
1472487532805,1855,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1666
1472487534661,1795,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1503
1472487536457,2003,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1690
1472487538461,1775,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1581
1472487540238,1747,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1480
1472487541986,1727,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1467
1472487543714,1847,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1613
1472487545562,1771,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1559
1472487547333,1652,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1379
1472487548985,1496,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1286
1472487550481,1583,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1363
1472487552065,1835,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1549
1472487553901,1579,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1328
1472487555481,2407,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1907
1472487557889,1631,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1327
1472487559521,1595,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1385
1472487561117,1619,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1415
1472487562737,1651,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1383
1472487564389,1683,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1380
1472487566073,1935,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1624
1472487568009,1691,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1467
1472487569701,1691,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1398
1472487571397,1664,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1413
1472487573062,1831,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1494
1472487574894,1639,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1377
1472487576534,1667,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1469
1472487578202,1631,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1341
1472487579834,1441,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1259
1472487581276,1589,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1365
1472487582866,1699,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1403
1472487584566,1587,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1356
1472487586153,1839,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1544
1472487587993,1839,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1556
1472487589833,1683,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1361
1472487591517,1631,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1384
1472487593149,1523,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1316
1472487594673,2015,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1669
1472487596689,1655,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1385
1472487598345,2195,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1828
1472487600543,1742,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1522
1472487602286,1763,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1492
1472487604050,2339,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2072
1472487606390,2171,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1922
1472487608562,1873,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1689
1472487610436,1889,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1579
1472487612326,1751,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1518
1472487614078,1559,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1291
1472487615637,1879,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1483
1472487617517,1642,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1387
1472487619160,1716,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1396
1472487620877,2307,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1926
1472487623185,1787,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1520
1472487624973,1823,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1531
1472487626797,1663,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1448
1472487628461,1623,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1299
1472487630085,1539,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1288
1472487631625,1723,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1474
1472487633349,1687,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1425
1472487635037,1607,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1336
1472487636646,1831,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1619
1472487638478,1475,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1170
1472487639954,1703,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1472
1472487641658,1639,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1368
1472487643298,1645,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1379
1472487644944,1573,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1348
1472487646517,1827,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1598
1472487648345,1779,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1481
1472487650125,1691,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1445
1472487651817,1579,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1337
1472487653397,1631,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1337
1472487655029,2195,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1955
1472487657225,1751,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1463
1472487658977,1487,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1275
1472487660465,1583,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1332
1472487662049,1571,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1298
1472487663620,1568,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1304
1472487665189,1455,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1185
1472487666645,1600,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1373
1472487668245,1556,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1314
1472487669802,1511,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1294
1472487671313,1700,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1459
1472487673013,1712,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1498
1472487674726,1583,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1371
1472487676309,1643,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1419
1472487677953,1607,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1415
1472487679560,1656,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1417
1472487681217,1811,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1579
1472487683029,1667,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1440
1472487684696,1564,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1325
1472487686261,1679,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1417
1472487687941,1619,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1315
1472487689561,1463,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1282
1472487691025,1763,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1523
1472487692789,1663,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1367
1472487694453,1991,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1779
1472487696446,1599,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1399
1472487698046,1747,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1405
1472487699794,1715,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1404
1472487701510,1779,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1494
1472487703290,1818,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1579
1472487705109,2908,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1849
1472487708017,1851,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1626
1472487709869,1703,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1462
1472487711572,1696,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1435
1472487713268,1624,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1362
1472487714892,1456,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1200
1472487716348,1640,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1366
1472487717989,1631,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1343
1472487719620,1688,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1473
1472487721310,1546,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1312
1472487722857,1463,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1248
1472487724321,1643,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1383
1472487725965,1527,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1289
1472487727492,1564,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1354
1472487729057,1467,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1281
1472487730526,1543,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1310
1472487732069,1952,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1690
1472487734022,1555,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1335
1472487735578,1735,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1506
1472487737314,1699,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1417
1472487739014,1675,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1462
1472487740689,1523,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1282
1472487742213,1567,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1353
1472487743780,1584,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1317
1472487745365,1631,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1324
1472487746997,1631,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1385
1472487748629,1795,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1611
1472487750426,1522,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1277
1472487751949,1499,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1226
1472487753449,1499,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1266
1472487754948,2048,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1765
1472487756997,1647,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1431
1472487758644,1604,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1287
1472487760249,1459,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1283
1472487761709,1531,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1253
1472487763241,1539,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1289
1472487764781,1703,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1490
1472487766486,1743,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1493
